path	sentence	translation	client_id
common_voice_de_19941990.mp3	Den Nakuru-Nationalpark kann man von hier aus in etwa einer Stunde erreichen.	The Nakuru National Park can be reached from here in an hour.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19941991.mp3	Sie entspringt im äußersten Südwesten des Wurzacher Rieds nah Ziegelbach, westlich von Bad Wurzach.	It emerges in the far South West of Wurzacher Rieds near Ziegelbach West of Bad Wurzach.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942032.mp3	Wahlperiode im Niedersächsischen Landtag saß.	In the electoral period, sat in the Landtag of Niedersachsen.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942033.mp3	Sie verwendete Live-Elektronik und Effektgeräte, um den Sound ihres Saxophons zu erweitern.	To extend the sound of his saxophone, he used electronics and effect devices.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942034.mp3	Die Einheimischen nennen ihre Stadt oft nur "Aber".	The locals often call their city just ‘‘Aber.’’	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942035.mp3	Dieser Zusatz erfreut sich auch zunehmend auf regionaler Ebene Beliebtheit.	This supplement is becoming increasingly popular on regional level.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942036.mp3	Am Ersten Weltkrieg nahm er von Beginn an im Rang eines Leutnants teil.	He participated in the First World War from its onset as a lieutenant.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942058.mp3	Diese kann in den dreidimensionalen euklidischen Raum als Mantelfläche eines Zylinders eingebettet werden.	This can be embedded in the three-dimensional Euclidean space as shell surface of a cylinder.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942065.mp3	Der Wasserdruck, gegen den der Tunnel bemessen wurde, liegt bei bis zu sieben Bar.	The water pressure against which thee tunnel was measured was up to seven bar.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_19942066.mp3	Eine Alternative bildet der sogenannte Touchscreen.	An alternative is the so-called touchscreen.	911fe4d4354bbf09e59e87d0848d0dd25a532311ad7b9e1ed8388ad4a7b147fd707449ce82e7573451fdfee895eec079045a8a2f2598ed6f4999caf79eb1bb3f
common_voice_de_18791463.mp3	Seine Freundin sollte umgehend ihr Passwort ändern.	His girlfriend should change her password immediately.	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791464.mp3	Fäustlinge sind wärmer, aber mit Fingerhandschuhen kann man noch vernünftig greifen.	Mittens are warmer but gloves make it easier to grasp things.	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791465.mp3	Welchen evolutionären Vorteil hatte eigentlich das Lachen?	What’s the evolutionary advantage of laughter?	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791466.mp3	Ihr könnt nach Hause fahren!	You can drive home!	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791487.mp3	Ja, es ist noch viel lustiger geworden.	Yes, it got even funnier.	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791488.mp3	Ich gehe jetzt einkaufen, sonst muss ich hungern.	I am going grocery shopping now, or I will starve.	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791489.mp3	Einen schönen Tag noch!	Have a good day!	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791491.mp3	Damit will die Partei ausdrücken, dass sie genauso inhaltslos wie das Plakat ist.	In doing so, the party wants to show that it is just as lacking in substance as the poster.	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791643.mp3	Hört, hört!	Hear, hear!	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791644.mp3	Gesamtgesellschaftliches Umdenken erfordert viel Zeit, egal wie notwendig es ist.	Collective societal change of mid requires a lot of time regardless of how necessary it is.	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791645.mp3	Was soll das heißen?	What is that supposed to mean?	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_18791646.mp3	Der Vierbeiner freut sich bestimmt.	The four-legged is certainly pleased.	94a1c9764cc1dc797f076a4e950c556b4d86ac1ac2bf6c5a57af6ffaf4819e0e0ebc96a5d23d022c984a0dd81001dd2f22b4dc1a18e3df3bc60bcc65447fae05
common_voice_de_19711176.mp3	Über den Zeitpunkt ihres ersten Erscheinung herrscht Unklarheit.	There is no certainty regarding the date of their first appearance.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711178.mp3	Schüchtern weist er die Annäherungsversuche des Mädchens zurück.	He timidly rejects the girl’s attempts to get closer.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711180.mp3	Dieser lässt das Werkzeug stärkere Belastungen aushalten.	This enables the tool to withstand heavier resistances.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711231.mp3	Es haben sich auch einige Weinkellereien angesiedelt, aber es gibt keine Weinfelder.	Some wineries have been founded, but there are no vineyards.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711232.mp3	Sie bildet die Grundlage der Mendelschen Regeln.	It is the basis of Mendelian Laws.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711233.mp3	Eine Ausgrabung und Restaurierung steht bislang aus.	Excavation and restauration haven’t been performed yet.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711234.mp3	Wahl zum dänischen Parlament, dem Folketing.	Election to the Danish parliament, Folketing.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711318.mp3	Noch im selben Jahr wurde er zum Wehrdienst eingezogen und kam an die Front.	In the same year, he was drafted for military service and went to the front line.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711320.mp3	Die Wohnungen in den Hoch- und Mehrfamilienhäusern werden durch eine Reihenhaus-Siedlung im Osten ergänzt.	The apartments in the high and multi-family buildings are being supplemented with an estate of terraced houses in the East.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711321.mp3	Sie gilt als große Förderin der spanischen Literatur in ihrem Goldenen Zeitalter.	She is regarded as a great promoter of Spanish literature in its Golden Age.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_19711323.mp3	Besitzer der Herrlichkeit Gödens war das Geschlecht von Frydag.	The glory of Göden was now owned by Frydag family.	a0bc977c38d9568ce0f7ca862603d74dcc80268458f4605469a56a833a30a265b44f811805387bc7f65ce36b828cf52fbd63cf4b59de021a62b156e896fd2d24
common_voice_de_17305557.mp3	Kein Wort zu niemandem, haben Sie verstanden?	Not a word to anyone, do you understand?	a9b9660df8dced2161da985f2a9747d7a9cb4c6096995005c548e2d55d90e25c49904f189bc1e657d4a19e06a901f1de69a25f7722747f5a708c6e1a38be70c8
common_voice_de_17305574.mp3	Das ist eine typische Ausrede von Analphabeten.	That is a typical excuse of illiterates.	a9b9660df8dced2161da985f2a9747d7a9cb4c6096995005c548e2d55d90e25c49904f189bc1e657d4a19e06a901f1de69a25f7722747f5a708c6e1a38be70c8
common_voice_de_18212183.mp3	Hausaufgabe ist so ein negativ besetztes Wort.	Homework is such a negative connotated word.	ab37bef2c7385fbb9d0c7e60e3fe0f483a6dfc8d7e2c8c3f3758ad6f504d72e4b964cd853fb656fc389c7eccfdb5c7fb867c800cbf497822de09e95adae33ffa
common_voice_de_17326416.mp3	Tabea setzte zum Endspurt an.	Tabea starts the final kick.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679695.mp3	Auch Vogelbeobachtung ist hier möglich.	Bird watching is also possible here.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679696.mp3	Erst die Almoraviden scheinen das Fürstentum endgültig erobert zu haben.	Apparently, the principality was first conquered by Almoravids.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679697.mp3	Außerdem fanden im Stadion Public-Viewing-Veranstaltungen der Endspiele statt.	Public viewing events of the finals were also held in the stadium	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679698.mp3	Sein gleichnamiger Vater war ein texanischer Rancher.	His father, who bore the same name, was a Texan rancher.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679699.mp3	Schmitt wuchs in Bous auf und absolvierte seine Mittlere Reife am dortigen Humanistischen Gymnasium.	Schmitt grew up in Bous and completed his secondary education in the local humanitarian gymnasium.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679729.mp3	Die Achsen besaßen dornige Auswüchse.	The axes had thorny outgrowths.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679730.mp3	Das Bergen auf der Außenseite dagegen ist sehr schwierig.	By contrast, the exterior gets recovered with great difficulty.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679731.mp3	Die Verwahrung und Verwertung ist dem Gläubiger überlassen.	Safekeeping and administration are left to the creditor’s judgement.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679732.mp3	Hier liegt auch Passabe, der Hauptort des Verwaltungsamts.	Passabe, the center of the administrative office, is also here.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_19679733.mp3	Neben der bildenden Kunst spielte er verschiedene Musikinstrumente.	In addition to visual arts, he also played different musical instruments.	affd4300b9417d17b3cae0f66c1da49d58add0c01056e6d82bd3e5610126d25101ffe4ef3ec151e271e41517597f8a3e2c25245cc06e8ce9f2571f2f9ff13a5b
common_voice_de_18812673.mp3	Trotz Strumpfmaske konnte der Täter anhand seiner Stimme identifiziert werden.	Despite a stocking mask the offender could be identified based on his voice.	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812674.mp3	Du räumst jetzt dein Zimmer auf!	You will clean your room now!	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812675.mp3	Ist das Weltall unendlich?	Is the outer space infinite?	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812676.mp3	Und genau da liegt der Hase im Pfeffer.	And there precisely lies the nub of the problem.	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812679.mp3	Umtausch ausgeschlossen!	Exchange excluded!	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812681.mp3	Glück im Unglück, kann man da wohl nur sagen.	Happiness in disguise, one can only say.	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812683.mp3	Der frühe Vogel kann mich mal.	The early bird can lick my ass.	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812684.mp3	An der Wildwasserbahn muss man heute lange anstehen.	You have to line up for a long time at the white-water ride today.	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_18812685.mp3	So weit war ich auch schon.	I have been that far too.	b602e37f49fdc08a7b47e6193e74abf1b8bec34c93fad4d69cbbeb4a01067abb9974f7cd82a351b78be6ba24f95c7bdd66dd115c6a1c0cede28641e0af582e13
common_voice_de_19662025.mp3	Diese Veranstaltung findet regelmäßig in Oberaußem statt.	This event takes place regularly in Oberaußem.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19662028.mp3	Den Abgrenzungen zu benachbarten Gebieten liegen verschiedene Definitionen zugrunde.	There are different definitions of the boundaries to the neighboring areas.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19662031.mp3	Damit weist der Roll-over-Kredit auch die Liquidität des Kreditnehmers berücksichtigende Aspekte auf.	Thereby the rollover credit shows also aspects that consider the liquidity of the debtor.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19662034.mp3	Dabei ist immer eine maximale Anzahl an Paaren zu bilden.	Thereby a maximal number of pairs must be built.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19662378.mp3	Tambach-Dietharz liegt an der Nordabdachung des Thüringer Waldes westlich von Ohrdruf.	Tambach Dietharz lies on the northern hillside of the Thuringian Forest West of Ohrdruf.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19663160.mp3	Zugangsweg für diese Operation ist die jeweilige Nasenöffnung.	Surgical access was achieved through the respective nasal opening.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19663165.mp3	Er arbeitete in der Sozialversicherung und betrieb seine Forschungen als Privatgelehrter.	He worked in the field of social insurance and conducted his research as independent scholar.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19663167.mp3	Auch der Kunstmäzen Oskar Reinhart lebte hier.	Also the arts patron Oskar Reinhart lived her.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19663326.mp3	Platz im Sprint.	Place in the sprint.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19663328.mp3	Die Tiere sind sehr umgänglich, aber trotzdem lebhaft.	The animals are very friendly, but also lively.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19663331.mp3	Er entstammte einer protestantischen flämischen Familie namens Smet.	He came from a Flemish Protestant family named Smet.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19663477.mp3	Dort wurde der von Hull entwickelte Pickup für Bässe produziert und vertrieben.	There, the pickup developed by Hull was developed and operated for Basses.	b60df7fcdf05c3f5c1e6b23f76a55f1fbb74c19e70b2f6af1af35be9dfa2064106b7e4f89aba455b25adbf1a56accb32edf680e2f30d3e1a39c2a8b6c92ec9c2
common_voice_de_19118226.mp3	Nachdem der Sheriff tot ist, will Kimbrough sich dem Kampf mit Allison stellen.	After the Sheriff’s death, Kimbrough wants to fight against Allison.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118228.mp3	Auch Pop-Star Britney Spears hatte schon mehrere Auftritte in der Arena.	Pop star Britney Spears has had many performances in the arena too.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118229.mp3	Nur in Tschechien hält man an der Überlieferung fest.	Only in Czech Republic, the tradition is still followed.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118230.mp3	Die Insel gehört zum Regierungsbezirk Merauke der Provinz Papua.	The island forms part of the administrative district Merauke in the province of Papua.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118231.mp3	Er war Mitglied und später Ehrenmitglied der Else-Lasker-Schüler-Gesellschaft.	He was a member an later on a honorary member of the Else Lasker Pupils’ Society.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118232.mp3	Schwann wird nur am Ortsrand beim Schützenhaus berührt.	Schwan is only touched at the village border near the clubhouse.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118233.mp3	Spätere Generationen haben die Schlümpfe demzufolge vorwiegend in der Fernsehfassung kennengelernt.	Moreover, later generations got to know the Smurths mainly through the TV.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118234.mp3	Zudem musste vor jedem Fahrzeug eine Person mit einer roten Flagge vorausgehen.	Additionally,each car had to be preceded by a person walking with a red flag.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118236.mp3	Bei Bedarf wird das Fahrzeug zusätzlich mit einem Arzt besetzt.	The vehicle can also be equipped with a doctor if necessary.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118237.mp3	Für das Versicherungsgeschäft wurde zusammen mit der Sparkasse Gießen die Tochtergesellschaft „S-Versicherungsservice Mittelhessen“ gegründet.	Together with Sparkasse Gießen, also the subsidiary company S-Versicherungsservice Mittelhessen was founded for the insurance company.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118238.mp3	Auf französischer Seite mündet annähernd gegenüber auch die aus den Nordvogesen kommende Sauer.	On the French side, the Sauer coming from Norrdvogesen flows almost in opposite. direction.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118239.mp3	In dieser Liste befinden sich kurze Erklärungen der Straßennamen.	This list contains short explanations of the street names.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19118240.mp3	Beim Pfahl ist die Bezeichnung Wellenpfahl gebräuchlich.	One common form of piles are the wavy piles.	beac1fb9c3530005f7cd633b7e49ef1982c21db5c0a4c2b091fa36e1bde2233d99ad375e9ac665b9b7cd7fd23f9a4b4b2b527062f4b8698ca1c4fdf685077689
common_voice_de_19385791.mp3	Durch die Kreisreform kam Heudorf zum Landkreis Sigmaringen.	The district reform enabled Sigmaringen to come to Sigmaringen.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385792.mp3	Die technische Leistungsgrenze ist hierbei durch die Leistungsfähigkeit der Antriebsmotoren gesetzt.	The power limit is determined based on the efficiency of the drive motors.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385793.mp3	Wiederholt rief er seine Landsleute auf, nicht in Sentimentalität zu verharren.	He again told his people not to be sentimental.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385794.mp3	Die Erneuerung der South Bank Road hat aber schon in Teilabschnitten begonnen.	The renovation of the South bank Road has already partially started.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385810.mp3	Das Unternehmen hatte eine der größten Fabriken dieser Branche in Österreich.	The enterprise had one of the largest fabrics of this branch in Austria.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385811.mp3	Dabei entspricht jedem Photon eine durch die Frequenz der Strahlung bestimmte Energiemenge.	For each photo, there is a corresponding energy quantity determined based on the frequency of the radiation.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385812.mp3	Bekannt wurden unter anderem seine Märchen-Illustrationen für den Verlag Scholz in Mainz.	Among other works,he was also known for his illustrations of fairly tales for the publishing house Scholz in Mainz.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385813.mp3	Acht Personen wurden verletzt.	Eight people were injured.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
